"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","97","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","97","7","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","97","7","UNDER VOTES","","216"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","KARL A. RACINE","DEM","129"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","LATEEFAH WILLIAMS","DEM","69"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","EDWARD ""SMITTY"" SMITH","DEM","112"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","PAUL ZUKERBERG","DEM","28"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","LORIE MASTERS","DEM","49"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","97","7","UNDER VOTES","","27"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","DAVID SCHWARTZMAN","STG","28"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","PAUL STRAUSS","DEM","313"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","JOHN DANIEL","LIB","12"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","GLENDA J. RICHMOND","IND","31"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","97","7","UNDER VOTES","","30"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","FRANKLIN GARCIA","DEM","312"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","MARTIN MOULTON","LIB","16"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","JOYCE ROBINSON-PAUL","STG","49"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","97","7","UNDER VOTES","","38"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","97","7","PATRICIA MALLOY","NON","62"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","97","7","NYASHA JAYEI HARLEY","NON","32"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","97","7","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","97","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","97","7","UNDER VOTES","","32"
"11/4/2014","D.C. Generation Election","352","ADVISORY NEIGHBORHOOD COMMISSIONER 7C02","97","7","GREGORI STEWART","NON","32"
"11/4/2014","D.C. Generation Election","352","ADVISORY NEIGHBORHOOD COMMISSIONER 7C02","97","7","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","352","ADVISORY NEIGHBORHOOD COMMISSIONER 7C02","97","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","352","ADVISORY NEIGHBORHOOD COMMISSIONER 7C02","97","7","UNDER VOTES","","5"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","97","7","RICH PARKER","NON","76"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","97","7","CATHERINE A. WOODS","NON","147"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","97","7","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","97","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","97","7","UNDER VOTES","","14"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","97","7","FOR INITIATIVE 71","NON","225"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","97","7","AGAINST INITIATIVE 71","NON","146"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","97","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","97","7","UNDER VOTES","","46"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","98","7","REGISTERED VOTERS - TOTAL","","2178"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","98","7","BALLOTS CAST - TOTAL","","650"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","NATALE LINO STRACUZZI","STG","8"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","NELSON F. RIMENSNYDER","REP","10"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","ELEANOR H. NORTON","DEM","613"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","TIMOTHY J. KREPP","IND","11"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","98","7","UNDER VOTES","","4"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","NESTOR DJONKAM","IND","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","MURIEL E. BOWSER","DEM","477"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","DAVID A. CATANIA","IND","82"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","FAITH","STG","4"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","CAROL SCHWARTZ","IND","77"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","BRUCE MAJORS","LIB","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","2"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","KRIS HAMMOND","REP","10"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","KYLE WALKER","LIB","8"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","G. LEE AIKIN","STG","15"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","JOHN C. CHEEKS","IND","37"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","PHIL MENDELSON","DEM","546"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","27"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","MICHAEL D. BROWN","IND","182"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","FREDERICK STEINER","LIB","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","ERIC J. JONES","IND","22"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","KISHAN PUTTA","IND","5"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","WENDELL FELDER","IND","11"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","EUGENE PURYEAR","STG","35"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","COURTNEY R. SNOWDEN","IND","33"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","ANITA D. BONDS","DEM","486"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","BRIAN HART","IND","4"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","ROBERT WHITE","IND","55"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","CALVIN H. GURLEY","IND","29"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","ELISSA SILVERMAN","IND","30"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","MARC MORGAN","REP","6"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","GRAYLAN SCOTT HAGLER","IND","43"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","KHALID PITTS","IND","18"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","335"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","KARL A. RACINE","DEM","275"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","LATEEFAH WILLIAMS","DEM","98"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","EDWARD ""SMITTY"" SMITH","DEM","168"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","PAUL ZUKERBERG","DEM","33"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","LORIE MASTERS","DEM","38"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","35"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","DAVID SCHWARTZMAN","STG","31"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","PAUL STRAUSS","DEM","508"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","JOHN DANIEL","LIB","11"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","GLENDA J. RICHMOND","IND","48"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","45"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","FRANKLIN GARCIA","DEM","508"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","MARTIN MOULTON","LIB","9"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","JOYCE ROBINSON-PAUL","STG","64"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","98","7","UNDER VOTES","","62"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","98","7","PATRICIA MALLOY","NON","63"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","98","7","NYASHA JAYEI HARLEY","NON","14"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","98","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","98","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","351","ADVISORY NEIGHBORHOOD COMMISSIONER 7C01","98","7","UNDER VOTES","","9"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","98","7","RICH PARKER","NON","62"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","98","7","CATHERINE A. WOODS","NON","153"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","98","7","WRITE-IN","NON","0"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","98","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","353","ADVISORY NEIGHBORHOOD COMMISSIONER 7C03","98","7","UNDER VOTES","","21"
"11/4/2014","D.C. Generation Election","354","ADVISORY NEIGHBORHOOD COMMISSIONER 7C04","98","7","WALTER J. GARCIA, II","NON","4"
"11/4/2014","D.C. Generation Election","354","ADVISORY NEIGHBORHOOD COMMISSIONER 7C04","98","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","354","ADVISORY NEIGHBORHOOD COMMISSIONER 7C04","98","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","354","ADVISORY NEIGHBORHOOD COMMISSIONER 7C04","98","7","UNDER VOTES","","1"
"11/4/2014","D.C. Generation Election","362","ADVISORY NEIGHBORHOOD COMMISSIONER 7D05","98","7","JANIS D. HAZEL","NON","251"
"11/4/2014","D.C. Generation Election","362","ADVISORY NEIGHBORHOOD COMMISSIONER 7D05","98","7","WRITE-IN","NON","11"
"11/4/2014","D.C. Generation Election","362","ADVISORY NEIGHBORHOOD COMMISSIONER 7D05","98","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","362","ADVISORY NEIGHBORHOOD COMMISSIONER 7D05","98","7","UNDER VOTES","","57"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","98","7","FOR INITIATIVE 71","NON","361"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","98","7","AGAINST INITIATIVE 71","NON","239"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","98","7","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","98","7","UNDER VOTES","","48"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","99","7","REGISTERED VOTERS - TOTAL","","1745"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","99","7","BALLOTS CAST - TOTAL","","473"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","NATALE LINO STRACUZZI","STG","8"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","NELSON F. RIMENSNYDER","REP","7"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","ELEANOR H. NORTON","DEM","438"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","TIMOTHY J. KREPP","IND","12"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","99","7","UNDER VOTES","","6"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","NESTOR DJONKAM","IND","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","MURIEL E. BOWSER","DEM","340"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","DAVID A. CATANIA","IND","67"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","FAITH","STG","3"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","CAROL SCHWARTZ","IND","51"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","BRUCE MAJORS","LIB","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","6"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","KRIS HAMMOND","REP","13"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","KYLE WALKER","LIB","7"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","G. LEE AIKIN","STG","7"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","JOHN C. CHEEKS","IND","27"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","PHIL MENDELSON","DEM","400"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","MICHAEL D. BROWN","IND","164"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","FREDERICK STEINER","LIB","3"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","ERIC J. JONES","IND","6"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","KISHAN PUTTA","IND","9"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","WENDELL FELDER","IND","11"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","EUGENE PURYEAR","STG","34"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","COURTNEY R. SNOWDEN","IND","21"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","ANITA D. BONDS","DEM","326"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","BRIAN HART","IND","9"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","ROBERT WHITE","IND","31"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","CALVIN H. GURLEY","IND","14"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","ELISSA SILVERMAN","IND","22"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","MARC MORGAN","REP","8"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","GRAYLAN SCOTT HAGLER","IND","21"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","KHALID PITTS","IND","23"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","241"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","KARL A. RACINE","DEM","155"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","LATEEFAH WILLIAMS","DEM","68"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","EDWARD ""SMITTY"" SMITH","DEM","150"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","PAUL ZUKERBERG","DEM","32"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","LORIE MASTERS","DEM","49"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","16"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","DAVID SCHWARTZMAN","STG","35"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","PAUL STRAUSS","DEM","376"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","JOHN DANIEL","LIB","9"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","GLENDA J. RICHMOND","IND","23"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","1"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","29"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","FRANKLIN GARCIA","DEM","376"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","MARTIN MOULTON","LIB","15"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","JOYCE ROBINSON-PAUL","STG","50"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","WRITE-IN","NON","3"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","99","7","UNDER VOTES","","29"
"11/4/2014","D.C. Generation Election","359","ADVISORY NEIGHBORHOOD COMMISSIONER 7D02","99","7","NO CANDIDATE FILED","","0"
