"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","103","7","DIALLO K. BROOKS","DEM","114"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","103","7","GREGORY A. CENDANA","DEM","92"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","103","7","DELVONE MICHAEL","DEM","106"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","103","7","EDGARDO ED GUERRERO","DEM","83"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","103","7","AARON McCORMICK","DEM","102"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","SILVIA MARTINEZ","DEM","162"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","ROXANA OLIVAS","DEM","120"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","JOY M. TAYLOR","DEM","209"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","CHRISTINE M. WARNKE","DEM","106"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","DORINDA WHITE","DEM","156"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","ALEXANDRA BENINDA","DEM","124"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","VERONICA O. DAVIS","DEM","176"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","VICTORIA VICKY LEONARD","DEM","129"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","NIKISHA L. CARPENTER","DEM","120"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","JASMINE HARRIS","DEM","151"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","103","7","DENISE M. LOPEZ","DEM","115"
"4/1/2014","D.C. Primary Election","133","MEMBER STATE COMMITTEEMAN WARD SEVEN","103","7","JUAN THOMPSON","DEM","294"
"4/1/2014","D.C. Primary Election","133","MEMBER STATE COMMITTEEMAN WARD SEVEN","103","7","PHILLIP J. HAMMOND","DEM","321"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","103","7","DENISE L. REED","DEM","351"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","103","7","MATINAH MUHAMMAD","DEM","125"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","103","7","PATRICIA MONTEGUT","DEM","220"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","NELSON F. RIMENSNYDER","REP","3"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","WRITE-IN","REP","5"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","MARC MORGAN","REP","4"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","NATALE LINO STRACUZZI","STG","2"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","EUGENE PURYEAR","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","G. LEE AIKIN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","DAVID SCHWARTZMAN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","103","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","104","7","REGISTERED VOTERS - TOTAL","","3038"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","104","7","REGISTERED VOTERS - DEMOCRATIC","DEM","2933"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","104","7","REGISTERED VOTERS - REPUBLICAN","REP","79"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","104","7","REGISTERED VOTERS - STATEHOOD GREEN","STG","26"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","104","7","REGISTERED VOTERS - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","104","7","BALLOTS CAST - TOTAL","","472"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","104","7","BALLOTS CAST - DEMOCRATIC","DEM","465"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","104","7","BALLOTS CAST - REPUBLICAN","REP","3"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","104","7","BALLOTS CAST - STATEHOOD GREEN","STG","4"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","104","7","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","104","7","ELEANOR H. NORTON","DEM","420"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","104","7","WRITE-IN","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","JACK EVANS","DEM","6"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","ANDY SHALLAL","DEM","5"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","RETA LEWIS","DEM","2"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","VINCENT ORANGE","DEM","12"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","MURIEL E. BOWSER","DEM","147"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","VINCENT C. GRAY","DEM","277"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","TOMMY WELLS","DEM","9"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","WRITE-IN","DEM","2"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","PHIL MENDELSON","DEM","303"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","CALVIN H. GURLEY","DEM","113"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","JOHN F. SETTLES, II","DEM","29"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","ANITA D. BONDS","DEM","327"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","NATE BENNETT-FLEMING","DEM","37"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","KEVIN VALENTINE JR.","DEM","21"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","PEDRO RUBIO","DEM","13"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","PETE ROSS","DEM","146"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","PAUL STRAUSS","DEM","250"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","WRITE-IN","DEM","1"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","FRANKLIN GARCIA","DEM","310"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","WRITE-IN","DEM","5"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","104","7","ARRINGTON DIXON","DEM","224"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","104","7","MIKE PANETTA","DEM","94"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","104","7","JAMES S. BUBAR","DEM","89"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","ACQUNETTA ANDERSON","DEM","29"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","MARYEVA CANDON","DEM","148"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","ESTELL LLOYD","DEM","112"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","NIKKI M.G. LEWIS","DEM","100"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","104","7","PHILIP PANNELL","DEM","207"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","104","7","RONNIE EDWARDS","DEM","173"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","PATRICIA PAT ELWOOD","DEM","178"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","COURTNEY R. SNOWDEN","DEM","190"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","104","7","WINIFRED WINDY CARSON-SMITH","DEM","17"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","MARIO CRISTALDO","DEM","119"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","BARRIE DANEKER","DEM","109"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","DON DINAN","DEM","103"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","DAVE DONALDSON","DEM","142"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","DOUGLAS DOUG FOSTER","DEM","135"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","LEE WILSON","DEM","138"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","SEKOU BIDDLE","DEM","99"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","JOHN CAPOZZI","DEM","72"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","DIALLO K. BROOKS","DEM","71"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","GREGORY A. CENDANA","DEM","67"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","DELVONE MICHAEL","DEM","77"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","EDGARDO ED GUERRERO","DEM","48"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","104","7","AARON McCORMICK","DEM","71"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","SILVIA MARTINEZ","DEM","125"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","ROXANA OLIVAS","DEM","106"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","JOY M. TAYLOR","DEM","161"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","CHRISTINE M. WARNKE","DEM","117"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","DORINDA WHITE","DEM","133"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","ALEXANDRA BENINDA","DEM","102"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","VERONICA O. DAVIS","DEM","123"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","VICTORIA VICKY LEONARD","DEM","78"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","NIKISHA L. CARPENTER","DEM","74"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","JASMINE HARRIS","DEM","92"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","104","7","DENISE M. LOPEZ","DEM","93"
"4/1/2014","D.C. Primary Election","133","MEMBER STATE COMMITTEEMAN WARD SEVEN","104","7","JUAN THOMPSON","DEM","226"
"4/1/2014","D.C. Primary Election","133","MEMBER STATE COMMITTEEMAN WARD SEVEN","104","7","PHILLIP J. HAMMOND","DEM","233"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","104","7","DENISE L. REED","DEM","272"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","104","7","MATINAH MUHAMMAD","DEM","105"
"4/1/2014","D.C. Primary Election","141","MEMBER STATE COMMITTEEWOMAN WARD SEVEN","104","7","PATRICIA MONTEGUT","DEM","113"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","NELSON F. RIMENSNYDER","REP","2"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","MARC MORGAN","REP","2"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","NATALE LINO STRACUZZI","STG","3"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","FAITH","STG","2"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","STG","3"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","EUGENE PURYEAR","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","G. LEE AIKIN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","DAVID SCHWARTZMAN","STG","4"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","104","7","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","105","7","REGISTERED VOTERS - TOTAL","","2463"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","105","7","REGISTERED VOTERS - DEMOCRATIC","DEM","2384"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","105","7","REGISTERED VOTERS - REPUBLICAN","REP","55"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","105","7","REGISTERED VOTERS - STATEHOOD GREEN","STG","24"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","105","7","REGISTERED VOTERS - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","105","7","BALLOTS CAST - TOTAL","","434"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","105","7","BALLOTS CAST - DEMOCRATIC","DEM","429"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","105","7","BALLOTS CAST - REPUBLICAN","REP","5"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","105","7","BALLOTS CAST - STATEHOOD GREEN","STG","0"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","105","7","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","105","7","ELEANOR H. NORTON","DEM","398"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","105","7","WRITE-IN","DEM","3"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","JACK EVANS","DEM","8"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","ANDY SHALLAL","DEM","8"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","RETA LEWIS","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","VINCENT ORANGE","DEM","12"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","MURIEL E. BOWSER","DEM","121"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","105","7","VINCENT C. GRAY","DEM","263"
